Id,Cultivo,Longitud,Latitud,Elevacion,Dataset,Campania,GlobalId
"175",,-62.213131553551854,-33.861240341704644,102.712256999999994,BC,19/20,"725"
"176",,-62.213999951921863,-33.862711390989126,102.712256999999994,BC,19/20,"726"
"177",,-62.207735905012790,-33.862038365049749,107.937446999999992,BC,19/20,"727"
"178",,-62.208395887774003,-33.863913209829093,107.937446999999992,BC,19/20,"728"
"181",,-62.197488804246547,-33.863595931298782,106.257919000000001,BC,19/20,"731"
"182",,-62.197986685978698,-33.865634184951013,106.257919000000001,BC,19/20,"732"
"183",,-62.191085813598292,-33.824475112394090,101.275330000000011,BC,19/20,"733"
"186",,-62.197430911021897,-33.825109958873760,102.096428000000003,BC,19/20,"736"
"189",,-62.206531725939719,-33.833843428914754,105.614105000000009,BC,19/20,"739"
"191",,-62.061549723403502,-33.830712755623090,105.698081999999999,BC,19/20,"741"
"195",,-62.049878449310405,-33.823171738561939,105.511466999999996,BC,19/20,"745"
"198",,-62.042468116552904,-33.824980104295435,104.233161999999993,BC,19/20,"748"
"200",,-62.073730457873651,-33.851293268356606,105.595444000000001,BC,19/20,"750"
"203",,-62.070997897669322,-33.841561419330304,108.273345999999989,BC,19/20,"753"
"207",,-62.003610184155704,-33.800583183682470,101.480606000000009,BC,19/20,"757"
"213",,-61.983880173188830,-33.789652338456499,101.023398999999998,BC,19/20,"763"
"216",,-62.038114546057884,-33.822517639410584,102.245719999999992,BC,19/20,"766"
"218",,-62.033066256866817,-33.819554892367009,102.712256999999994,BC,19/20,"768"
"224",,-62.123657574827369,-33.900743153368651,104.139854000000000,BC,19/20,"774"
"226",,-62.124514394552463,-33.908565606179842,103.402725000000004,BC,19/20,"776"
"229",,-62.112009458024168,-33.917751747201805,105.418159000000003,BC,19/20,"779"
"232",,-62.131507896092366,-33.894649984056805,101.583243999999993,BC,19/20,"782"
"235",,-62.125649101755954,-33.896745160790374,101.368636999999993,BC,19/20,"785"
"247",,-62.106636966774978,-33.924938539432070,108.655907000000013,BC,19/20,"797"
"248",,-62.110365290443603,-33.927609411958315,108.655907000000013,BC,19/20,"798"
"251",,-62.097049848769949,-33.937888607422586,102.758910999999998,BC,19/20,"801"
"252",,-62.099712937104677,-33.939694543516602,102.758910999999998,BC,19/20,"802"
"253",,-62.102630755627956,-33.876175602228685,110.708656000000005,BC,19/20,"803"
"254",,-62.098508758031599,-33.877867491411017,110.708656000000005,BC,19/20,"804"
"255",,-61.979989748491143,-33.787304333977502,101.480606000000009,BC,19/20,"805"
"261",,-62.144884125652212,-33.681062053769239,113.741135000000014,BC,19/20,"811"
"263",,-62.133305480718576,-33.683143193826275,112.220230000000001,BC,19/20,"813"
"266",,-62.095026480567988,-33.693413267517698,106.780440999999996,BC,19/20,"816"
"273",,-62.290806893088963,-33.654441179496459,113.209282000000002,BC,19/20,"823"
"274",,-62.291640555524175,-33.659452797025544,113.209282000000002,BC,19/20,"824"
"277",,-61.782758748860061,-33.828800211291288,103.701308999999995,BC,19/20,"827"
"279",,-61.769373835316884,-33.831300967867826,100.799460999999994,BC,19/20,"829"
"283",,-61.675864698833678,-33.848823447833034,103.496032999999997,BC,19/20,"833"
"284",,-61.677045720616896,-33.851323618547639,103.496032999999997,BC,19/20,"834"
"292",,-61.694344216147606,-33.848073382350066,106.463195999999996,BC,19/20,"842"
"295",,-61.685938119925858,-33.847554102388784,107.452247999999997,BC,19/20,"845"
"297",,-61.681723493170054,-33.847881056806500,106.911071999999990,BC,19/20,"847"
"300",,-61.894892497551524,-33.811195159898382,95.966164000000006,BC,19/20,"850"
"301",,-61.886995861706808,-33.809867532274801,99.754424999999998,BC,19/20,"851"
"302",,-61.888871602186050,-33.812311120803805,99.754424999999998,BC,19/20,"852"
"305",,-61.877448907126464,-33.812062496075768,102.852218999999991,BC,19/20,"855"
"306",,-61.880065680881451,-33.814448301631892,102.852218999999991,BC,19/20,"856"
"312",,-61.914020418981856,-33.807269940381786,101.293991000000005,BC,19/20,"862"
"322",,-61.798575177839254,-33.830089071892985,103.608001999999999,BC,19/20,"872"
"324",,-61.876638401981133,-33.815006262685564,103.934578000000002,BC,19/20,"874"
"325",,-61.870200675398081,-33.815718138745936,102.115088999999998,BC,19/20,"875"
"328",,-61.862790342640601,-33.817949927991052,101.919150999999999,BC,19/20,"878"
"331",,-61.372457886995399,-33.740861789749104,94.174674999999993,BC,19/20,"881"
"333",,-61.361573960757894,-33.734776477408865,92.364517000000006,BC,19/20,"883"
"334",,-61.358887715133314,-33.738358390732259,92.364517000000006,BC,19/20,"884"
"337",,-61.348142732634990,-33.727149970291265,95.229042000000007,BC,19/20,"887"
"338",,-61.343835476719711,-33.732080314975491,95.229042000000007,BC,19/20,"888"
"339",,-61.379451388535252,-33.756034675500288,89.677277000000004,BC,19/20,"889"
"340",,-61.375144132619972,-33.753300673579176,89.677277000000004,BC,19/20,"890"
"344",,-61.378478782360837,-33.748910685304054,92.644440000000003,BC,19/20,"894"
"346",,-61.375699907576788,-33.747023691455354,95.378333999999995,BC,19/20,"896"
"347",,-61.340778714457251,-33.699758290350168,101.984467000000009,BC,19/20,"897"
"348",,-61.334479931613423,-33.697099560950740,101.984467000000009,BC,19/20,"898"
"349",,-61.342631297646619,-33.697908748173312,101.070053000000001,BC,19/20,"899"
"357",,-61.321326590968923,-33.712742496561148,105.548789999999997,BC,19/20,"907"
"360",,-61.320863445171575,-33.707541343973602,105.940674000000001,BC,19/20,"910"
